/
7TqiEZn5uBE_0017	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0017.wav	242	154400
7TqiEZn5uBE_0018	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0018.wav	31	19360
7TqiEZn5uBE_0019	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0019.wav	168	107360
7TqiEZn5uBE_0022	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0022.wav	120	76480
7TqiEZn5uBE_0029	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0029.wav	144	91840
7TqiEZn5uBE_0036	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0036.wav	98	62560
7TqiEZn5uBE_0052	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0052.wav	184	117600
7TqiEZn5uBE_0054	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0054.wav	88	56000
7TqiEZn5uBE_0065	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0065.wav	96	61120
7TqiEZn5uBE_0066	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0066.wav	37	23680
7TqiEZn5uBE_0067	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0067.wav	221	141440
7TqiEZn5uBE_0068	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0068.wav	226	144160
