/
2EpIZVU-N3Y_0002	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0002.wav	312	166560
2EpIZVU-N3Y_0003	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0003.wav	51	26720
2EpIZVU-N3Y_0004	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0004.wav	105	55680
2EpIZVU-N3Y_0005	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0005.wav	230	122400
2EpIZVU-N3Y_0006	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0006.wav	97	51520
2EpIZVU-N3Y_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0007.wav	90	47840
2EpIZVU-N3Y_0008	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0008.wav	121	64160
2EpIZVU-N3Y_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0009.wav	46	24160
2EpIZVU-N3Y_0013	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0013.wav	213	113600
2EpIZVU-N3Y_0015	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0015.wav	193	102560
2EpIZVU-N3Y_0016	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0016.wav	87	46240
2EpIZVU-N3Y_0017	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0017.wav	88	46880
2EpIZVU-N3Y_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0018.wav	29	15200
2EpIZVU-N3Y_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0019.wav	172	91360
2EpIZVU-N3Y_0020	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0020.wav	128	68320
2EpIZVU-N3Y_0021	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0021.wav	81	42720
2EpIZVU-N3Y_0022	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0022.wav	58	30560
2EpIZVU-N3Y_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0023.wav	92	48800
2EpIZVU-N3Y_0024	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0024.wav	113	60000
2EpIZVU-N3Y_0025	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0025.wav	320	170720
2EpIZVU-N3Y_0026	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0026.wav	122	65120
2EpIZVU-N3Y_0027	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0027.wav	47	24800
