/
0u7tTptBo9I_0004	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0004.wav	59	37600
0u7tTptBo9I_0011	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0011.wav	171	109280
0u7tTptBo9I_0016	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0016.wav	26	16640
0u7tTptBo9I_0017	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0017.wav	37	23680
0u7tTptBo9I_0018	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0018.wav	208	133120
0u7tTptBo9I_0027	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0027.wav	158	100640
0u7tTptBo9I_0029	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0029.wav	33	20800
0u7tTptBo9I_0032	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0032.wav	193	123200
0u7tTptBo9I_0033	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0033.wav	136	86880
0u7tTptBo9I_0035	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0035.wav	51	32160
0u7tTptBo9I_0036	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0036.wav	30	19200
