/
main/6351826275515864748/00006	/mnt/ssd/Dataset/LRS2/video/main/6351826275515864748/00006.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351826275515864748/00006.wav	69	45056
main/6351265782283739990/00032	/mnt/ssd/Dataset/LRS2/video/main/6351265782283739990/00032.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351265782283739990/00032.wav	52	33792
main/6351265782283739990/00001	/mnt/ssd/Dataset/LRS2/video/main/6351265782283739990/00001.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351265782283739990/00001.wav	43	27648
main/6351265782283739990/00008	/mnt/ssd/Dataset/LRS2/video/main/6351265782283739990/00008.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351265782283739990/00008.wav	21	14336
main/6351265782283739990/00030	/mnt/ssd/Dataset/LRS2/video/main/6351265782283739990/00030.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351265782283739990/00030.wav	52	33792
main/6351265782283739990/00033	/mnt/ssd/Dataset/LRS2/video/main/6351265782283739990/00033.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351265782283739990/00033.wav	32	20480
main/6341949998218671745/00025	/mnt/ssd/Dataset/LRS2/video/main/6341949998218671745/00025.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6341949998218671745/00025.wav	26	17408
main/6341949998218671745/00022	/mnt/ssd/Dataset/LRS2/video/main/6341949998218671745/00022.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6341949998218671745/00022.wav	39	25600
main/6341949998218671745/00019	/mnt/ssd/Dataset/LRS2/video/main/6341949998218671745/00019.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6341949998218671745/00019.wav	28	18432
main/6341949998218671745/00031	/mnt/ssd/Dataset/LRS2/video/main/6341949998218671745/00031.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6341949998218671745/00031.wav	51	32768
main/6341949998218671745/00030	/mnt/ssd/Dataset/LRS2/video/main/6341949998218671745/00030.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6341949998218671745/00030.wav	31	20480
main/6341949998218671745/00028	/mnt/ssd/Dataset/LRS2/video/main/6341949998218671745/00028.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6341949998218671745/00028.wav	54	34816
main/6353909764151156687/00001	/mnt/ssd/Dataset/LRS2/video/main/6353909764151156687/00001.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6353909764151156687/00001.wav	44	28672
main/6353909764151156687/00005	/mnt/ssd/Dataset/LRS2/video/main/6353909764151156687/00005.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6353909764151156687/00005.wav	40	25600
main/6385475196796375542/00001	/mnt/ssd/Dataset/LRS2/video/main/6385475196796375542/00001.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6385475196796375542/00001.wav	27	17408
