/
051ObIQbmVs_0004	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0004.wav	111	70880
051ObIQbmVs_0005	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0005.wav	209	133600
051ObIQbmVs_0006	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0006.wav	77	49120
051ObIQbmVs_0007	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0007.wav	110	70080
051ObIQbmVs_0010	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0010.wav	147	93600
051ObIQbmVs_0015	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0015.wav	43	27200
051ObIQbmVs_0020	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0020.wav	83	52960
051ObIQbmVs_0026	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0026.wav	139	88960
051ObIQbmVs_0029	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0029.wav	35	21920
051ObIQbmVs_0031	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0031.wav	159	101600
051ObIQbmVs_0035	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0035.wav	223	142720
051ObIQbmVs_0039	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0039.wav	144	91840
051ObIQbmVs_0040	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0040.wav	227	144800
051ObIQbmVs_0043	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0043.wav	515	329120
051ObIQbmVs_0045	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0045.wav	189	120800
051ObIQbmVs_0046	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0046.wav	107	68480
051ObIQbmVs_0050	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0050.wav	477	304800
051ObIQbmVs_0057	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0057.wav	178	113760
051ObIQbmVs_0058	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0058.wav	173	110560
051ObIQbmVs_0060	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0060.wav	287	183680
051ObIQbmVs_0063	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0063.wav	23	14720
051ObIQbmVs_0065	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0065.wav	25	15520
051ObIQbmVs_0067	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0067.wav	75	47680
051ObIQbmVs_0070	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0070.wav	214	136960
051ObIQbmVs_0071	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0071.wav	83	52800
051ObIQbmVs_0074	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0074.wav	66	42240
051ObIQbmVs_0075	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0075.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0075.wav	29	18080
051ObIQbmVs_0076	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0076.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0076.wav	248	158240
051ObIQbmVs_0077	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0077.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0077.wav	213	135840
051ObIQbmVs_0081	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0081.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0081.wav	286	182880
051ObIQbmVs_0083	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0083.wav	85	54240
051ObIQbmVs_0086	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0086.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0086.wav	51	32160
051ObIQbmVs_0087	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0087.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0087.wav	178	113760
051ObIQbmVs_0090	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/051ObIQbmVs_0090.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/051ObIQbmVs_0090.wav	194	123680
9VA26uZPqYA_0000	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0000.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0000.wav	172	91680
9VA26uZPqYA_0001	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0001.wav	72	37920
9VA26uZPqYA_0002	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0002.wav	454	242080
9VA26uZPqYA_0003	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0003.wav	244	129920
9VA26uZPqYA_0004	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0004.wav	142	75360
9VA26uZPqYA_0005	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0005.wav	245	130560
9VA26uZPqYA_0006	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0006.wav	139	73760
9VA26uZPqYA_0007	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0007.wav	195	104000
9VA26uZPqYA_0008	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0008.wav	177	94240
9VA26uZPqYA_0009	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0009.wav	34	17920
9VA26uZPqYA_0011	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0011.wav	88	46720
9VA26uZPqYA_0012	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0012.wav	65	34400
